path,label,generator
Midjourney/Midjourney_0058.png,0,midjourney
Real/REAL_4625.jpg,1,real
Real/REAL_5598.jpg,1,real
Face2Face/Face2Face_0282.jpg,0,face2face
DALL-E/DALL-E_0592.jpg,0,dall-e
Stable Diffusion/Stable_Diffusion_1813.jpg,0,stable diffusion
Real/REAL_4053.jpg,1,real
DALL-E/DALL-E_0294.jpg,0,dall-e
StyleGAN/StyleGAN_746.png,0,stylegan
StyleGAN/StyleGAN_304.png,0,stylegan
FaceShifter/FaceShifter_0475.jpg,0,faceshifter
Real/REAL_5581.jpg,1,real
StyleGAN/StyleGAN_573.png,0,stylegan
FaceSwap/FaceSwap_1169.jpg,0,faceswap
StyleGAN/StyleGAN_832.png,0,stylegan
Real/REAL_0122.jpg,1,real
DeepFaceLab/DeepFaceLab_0688.jpg,0,deepfacelab
Stable Diffusion/Stable_Diffusion_1723.jpg,0,stable diffusion
FaceSwap/FaceSwap_511.jpg,0,faceswap
Stable Diffusion/Stable_Diffusion_1425.jpg,0,stable diffusion
NeuralTextures/NeuralTextures_521.jpg,0,neuraltextures
DALL-E/DALL-E_0242.jpg,0,dall-e
Real/REAL_4175.jpg,1,real
FaceShifter/FaceShifter_0665.jpg,0,faceshifter
Real/REAL_1194.jpg,1,real
Real/REAL_4437.jpg,1,real
Face2Face/Face2Face_0123.jpg,0,face2face
Real/REAL_3844.jpg,1,real
NeuralTextures/NeuralTextures_843.jpg,0,neuraltextures
StyleGAN/StyleGAN_134.png,0,stylegan
Face2Face/Face2Face_0905.jpg,0,face2face
DALL-E/DALL-E_1399.jpg,0,dall-e
NeuralTextures/NeuralTextures_974.jpg,0,neuraltextures
StyleGAN/StyleGAN_141.png,0,stylegan
Stable Diffusion/Stable_Diffusion_467.jpg,0,stable diffusion
Real/REAL_5623.jpg,1,real
Real/REAL_3865.jpg,1,real
DeepFaceLab/DeepFaceLab_0485.png,0,deepfacelab
Real/REAL_0935.jpg,1,real
FaceShifter/FaceShifter_0882.jpg,0,faceshifter
FaceShifter/FaceShifter_0519.jpg,0,faceshifter
DeepFaceLab/DeepFaceLab_1230.png,0,deepfacelab
DALL-E/DALL-E_1020.jpg,0,dall-e
DeepFaceLab/DeepFaceLab_1123.png,0,deepfacelab
Stable Diffusion/Stable_Diffusion_964.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_1118.jpg,0,stable diffusion
Face2Face/Face2Face_0676.jpg,0,face2face
FaceSwap/FaceSwap_269.jpg,0,faceswap
Real/REAL_0378.jpg,1,real
Real/REAL_1521.jpg,1,real
Real/REAL_1220.jpg,1,real
NeuralTextures/NeuralTextures_131.jpg,0,neuraltextures
StyleGAN/StyleGAN_890.png,0,stylegan
Midjourney/Midjourney_0364.png,0,midjourney
Face2Face/Face2Face_0310.jpg,0,face2face
NeuralTextures/NeuralTextures_115.jpg,0,neuraltextures
FaceShifter/FaceShifter_0779.jpg,0,faceshifter
Stable Diffusion/Stable_Diffusion_48.jpg,0,stable diffusion
Real/REAL_2559.jpg,1,real
Stable Diffusion/Stable_Diffusion_1008.jpg,0,stable diffusion
FaceSwap/FaceSwap_455.jpg,0,faceswap
Real/REAL_5129.jpg,1,real
FaceSwap/FaceSwap_1282.jpg,0,faceswap
DeepFaceLab/DeepFaceLab_0243.png,0,deepfacelab
NeuralTextures/NeuralTextures_249.jpg,0,neuraltextures
Real/REAL_1870.jpg,1,real
Real/REAL_4419.jpg,1,real
DALL-E/DALL-E_0611.jpg,0,dall-e
Midjourney/Midjourney_0877.png,0,midjourney
DALL-E/DALL-E_1755.jpg,0,dall-e
Real/REAL_3072.jpg,1,real
FaceSwap/FaceSwap_902.jpg,0,faceswap
NeuralTextures/NeuralTextures_648.jpg,0,neuraltextures
Real/REAL_0571.jpg,1,real
Stable Diffusion/Stable_Diffusion_273.jpg,0,stable diffusion
FaceShifter/FaceShifter_0847.jpg,0,faceshifter
Midjourney/Midjourney_0017.png,0,midjourney
StyleGAN/StyleGAN_938.png,0,stylegan
FaceSwap/FaceSwap_728.jpg,0,faceswap
DeepFaceLab/DeepFaceLab_1600.png,0,deepfacelab
NeuralTextures/NeuralTextures_314.jpg,0,neuraltextures
FaceSwap/FaceSwap_1445.jpg,0,faceswap
Real/REAL_2155.jpg,1,real
Real/REAL_0016.jpg,1,real
FaceShifter/FaceShifter_0932.jpg,0,faceshifter
Real/REAL_2988.jpg,1,real
Real/REAL_0461.jpg,1,real
NeuralTextures/NeuralTextures_947.jpg,0,neuraltextures
Real/REAL_5347.jpg,1,real
DeepFaceLab/DeepFaceLab_0883.png,0,deepfacelab
Midjourney/Midjourney_0078.png,0,midjourney
DeepFaceLab/DeepFaceLab_0152.png,0,deepfacelab
Real/REAL_3004.jpg,1,real
Midjourney/Midjourney_0094.png,0,midjourney
DALL-E/DALL-E_1381.jpg,0,dall-e
DeepFaceLab/DeepFaceLab_0252.png,0,deepfacelab
FaceSwap/FaceSwap_377.jpg,0,faceswap
Real/REAL_5572.jpg,1,real
Real/REAL_0645.jpg,1,real
DeepFaceLab/DeepFaceLab_0591.png,0,deepfacelab
Real/REAL_5351.jpg,1,real
Face2Face/Face2Face_0781.jpg,0,face2face
StyleGAN/StyleGAN_21.png,0,stylegan
Stable Diffusion/Stable_Diffusion_1306.jpg,0,stable diffusion
DALL-E/DALL-E_0402.jpg,0,dall-e
NeuralTextures/NeuralTextures_859.jpg,0,neuraltextures
Real/REAL_0009.jpg,1,real
Real/REAL_3513.jpg,1,real
DeepFaceLab/DeepFaceLab_0944.png,0,deepfacelab
Real/REAL_5435.jpg,1,real
DeepFaceLab/DeepFaceLab_1494.png,0,deepfacelab
DeepFaceLab/DeepFaceLab_0713.png,0,deepfacelab
Real/REAL_5158.jpg,1,real
FaceSwap/FaceSwap_1127.jpg,0,faceswap
FaceShifter/FaceShifter_0898.jpg,0,faceshifter
NeuralTextures/NeuralTextures_985.jpg,0,neuraltextures
Real/REAL_1935.jpg,1,real
Real/REAL_0048.jpg,1,real
FaceShifter/FaceShifter_0470.jpg,0,faceshifter
DALL-E/DALL-E_0453.jpg,0,dall-e
NeuralTextures/NeuralTextures_589.jpg,0,neuraltextures
Real/REAL_0702.jpg,1,real
Midjourney/Midjourney_0791.png,0,midjourney
Real/REAL_1949.jpg,1,real
StyleGAN/StyleGAN_705.png,0,stylegan
FaceSwap/FaceSwap_608.jpg,0,faceswap
DALL-E/DALL-E_0019.jpg,0,dall-e
Stable Diffusion/Stable_Diffusion_1803.jpg,0,stable diffusion
Midjourney/Midjourney_0285.png,0,midjourney
FaceSwap/FaceSwap_889.jpg,0,faceswap
DeepFaceLab/DeepFaceLab_1495.png,0,deepfacelab
DALL-E/DALL-E_1674.jpg,0,dall-e
DALL-E/DALL-E_1057.jpg,0,dall-e
Real/REAL_4414.jpg,1,real
DeepFaceLab/DeepFaceLab_0983.png,0,deepfacelab
StyleGAN/StyleGAN_512.png,0,stylegan
DeepFaceLab/DeepFaceLab_0074.png,0,deepfacelab
Face2Face/Face2Face_0338.jpg,0,face2face
Midjourney/Midjourney_0624.png,0,midjourney
Midjourney/Midjourney_0003.png,0,midjourney
NeuralTextures/NeuralTextures_376.jpg,0,neuraltextures
DALL-E/DALL-E_1515.jpg,0,dall-e
Face2Face/Face2Face_0692.jpg,0,face2face
