path,label,generator
Stable Diffusion/Stable_Diffusion_2033.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_116.jpg,0,stable diffusion
Real/REAL_3978.jpg,1,real
FaceSwap/FaceSwap_1328.jpg,0,faceswap
Midjourney/Midjourney_0529.png,0,midjourney
FaceShifter/FaceShifter_0261.jpg,0,faceshifter
Midjourney/Midjourney_0572.png,0,midjourney
Real/REAL_4134.jpg,1,real
Real/REAL_4092.jpg,1,real
Stable Diffusion/Stable_Diffusion_1247.jpg,0,stable diffusion
Real/REAL_2545.jpg,1,real
FaceShifter/FaceShifter_0552.jpg,0,faceshifter
Real/REAL_3864.jpg,1,real
FaceShifter/FaceShifter_0255.jpg,0,faceshifter
Stable Diffusion/Stable_Diffusion_1972.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_1943.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_1511.jpg,0,stable diffusion
Face2Face/Face2Face_0082.jpg,0,face2face
FaceShifter/FaceShifter_0679.jpg,0,faceshifter
Real/REAL_0530.jpg,1,real
Face2Face/Face2Face_0853.jpg,0,face2face
Face2Face/Face2Face_0423.jpg,0,face2face
Stable Diffusion/Stable_Diffusion_400.jpg,0,stable diffusion
DeepFaceLab/DeepFaceLab_1326.png,0,deepfacelab
Midjourney/Midjourney_0884.png,0,midjourney
Real/REAL_0132.jpg,1,real
Face2Face/Face2Face_0603.jpg,0,face2face
Real/REAL_4733.jpg,1,real
Real/REAL_0213.jpg,1,real
Real/REAL_0044.jpg,1,real
Stable Diffusion/Stable_Diffusion_1232.jpg,0,stable diffusion
Real/REAL_3467.jpg,1,real
Real/REAL_5641.jpg,1,real
Real/REAL_3131.jpg,1,real
Real/REAL_0632.jpg,1,real
Stable Diffusion/Stable_Diffusion_1133.jpg,0,stable diffusion
NeuralTextures/NeuralTextures_215.jpg,0,neuraltextures
FaceSwap/FaceSwap_1075.jpg,0,faceswap
NeuralTextures/NeuralTextures_882.jpg,0,neuraltextures
Real/REAL_5684.jpg,1,real
Midjourney/Midjourney_0120.png,0,midjourney
DeepFaceLab/DeepFaceLab_0203.png,0,deepfacelab
Stable Diffusion/Stable_Diffusion_1574.jpg,0,stable diffusion
FaceShifter/FaceShifter_0245.jpg,0,faceshifter
FaceSwap/FaceSwap_1428.jpg,0,faceswap
StyleGAN/StyleGAN_981.png,0,stylegan
Stable Diffusion/Stable_Diffusion_1697.jpg,0,stable diffusion
Real/REAL_3311.jpg,1,real
FaceShifter/FaceShifter_0073.jpg,0,faceshifter
Real/REAL_3549.jpg,1,real
DeepFaceLab/DeepFaceLab_0882.png,0,deepfacelab
NeuralTextures/NeuralTextures_719.jpg,0,neuraltextures
DeepFaceLab/DeepFaceLab_0050.png,0,deepfacelab
Stable Diffusion/Stable_Diffusion_2058.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_988.jpg,0,stable diffusion
Real/REAL_3880.jpg,1,real
Real/REAL_4725.jpg,1,real
Real/REAL_3743.jpg,1,real
Real/REAL_4981.jpg,1,real
Midjourney/Midjourney_0670.png,0,midjourney
Stable Diffusion/Stable_Diffusion_1919.jpg,0,stable diffusion
Real/REAL_5274.jpg,1,real
Real/REAL_5024.jpg,1,real
NeuralTextures/NeuralTextures_578.jpg,0,neuraltextures
FaceSwap/FaceSwap_182.jpg,0,faceswap
DeepFaceLab/DeepFaceLab_1394.png,0,deepfacelab
Real/REAL_1101.jpg,1,real
FaceSwap/FaceSwap_1580.jpg,0,faceswap
DeepFaceLab/DeepFaceLab_0592.png,0,deepfacelab
FaceSwap/FaceSwap_330.jpg,0,faceswap
FaceShifter/FaceShifter_0523.jpg,0,faceshifter
Stable Diffusion/Stable_Diffusion_862.jpg,0,stable diffusion
DALL-E/DALL-E_0655.jpg,0,dall-e
DeepFaceLab/DeepFaceLab_1050.png,0,deepfacelab
DALL-E/DALL-E_1542.jpg,0,dall-e
Real/REAL_2785.jpg,1,real
Stable Diffusion/Stable_Diffusion_1371.jpg,0,stable diffusion
Real/REAL_0848.jpg,1,real
Stable Diffusion/Stable_Diffusion_875.jpg,0,stable diffusion
Face2Face/Face2Face_0803.jpg,0,face2face
Real/REAL_4871.jpg,1,real
Real/REAL_0953.jpg,1,real
DeepFaceLab/DeepFaceLab_1538.png,0,deepfacelab
FaceSwap/FaceSwap_1039.jpg,0,faceswap
Real/REAL_2267.jpg,1,real
Real/REAL_5030.jpg,1,real
Real/REAL_0912.jpg,1,real
Real/REAL_5002.jpg,1,real
Real/REAL_0737.jpg,1,real
NeuralTextures/NeuralTextures_319.jpg,0,neuraltextures
DeepFaceLab/DeepFaceLab_1500.png,0,deepfacelab
Midjourney/Midjourney_0105.png,0,midjourney
Real/REAL_5649.jpg,1,real
StyleGAN/StyleGAN_690.png,0,stylegan
Real/REAL_1502.jpg,1,real
Face2Face/Face2Face_0083.jpg,0,face2face
Real/REAL_3548.jpg,1,real
Real/REAL_4780.jpg,1,real
Real/REAL_3290.jpg,1,real
Stable Diffusion/Stable_Diffusion_1566.jpg,0,stable diffusion
Real/REAL_0212.jpg,1,real
Real/REAL_0433.jpg,1,real
Stable Diffusion/Stable_Diffusion_1558.jpg,0,stable diffusion
Face2Face/Face2Face_0819.jpg,0,face2face
Midjourney/Midjourney_0868.png,0,midjourney
StyleGAN/StyleGAN_365.png,0,stylegan
DALL-E/DALL-E_0125.jpg,0,dall-e
Real/REAL_3558.jpg,1,real
Real/REAL_1471.jpg,1,real
StyleGAN/StyleGAN_844.png,0,stylegan
Real/REAL_2584.jpg,1,real
Real/REAL_3579.jpg,1,real
Real/REAL_5790.jpg,1,real
FaceShifter/FaceShifter_0469.jpg,0,faceshifter
StyleGAN/StyleGAN_234.png,0,stylegan
FaceSwap/FaceSwap_1493.jpg,0,faceswap
Stable Diffusion/Stable_Diffusion_2063.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_2006.jpg,0,stable diffusion
Real/REAL_1470.jpg,1,real
FaceShifter/FaceShifter_0996.jpg,0,faceshifter
FaceSwap/FaceSwap_212.jpg,0,faceswap
DALL-E/DALL-E_0279.jpg,0,dall-e
Real/REAL_1912.jpg,1,real
Midjourney/Midjourney_0673.png,0,midjourney
FaceShifter/FaceShifter_0446.jpg,0,faceshifter
Real/REAL_1389.jpg,1,real
Real/REAL_1500.jpg,1,real
Midjourney/Midjourney_0639.png,0,midjourney
NeuralTextures/NeuralTextures_77.jpg,0,neuraltextures
NeuralTextures/NeuralTextures_31.jpg,0,neuraltextures
Real/REAL_4987.jpg,1,real
Stable Diffusion/Stable_Diffusion_455.jpg,0,stable diffusion
FaceShifter/FaceShifter_0826.jpg,0,faceshifter
Real/REAL_0320.jpg,1,real
FaceShifter/FaceShifter_0321.jpg,0,faceshifter
Real/REAL_5736.jpg,1,real
Real/REAL_5387.jpg,1,real
Real/REAL_2081.jpg,1,real
StyleGAN/StyleGAN_595.png,0,stylegan
FaceSwap/FaceSwap_757.jpg,0,faceswap
DeepFaceLab/DeepFaceLab_0027.png,0,deepfacelab
FaceShifter/FaceShifter_0667.jpg,0,faceshifter
Real/REAL_1947.jpg,1,real
Stable Diffusion/Stable_Diffusion_1884.jpg,0,stable diffusion
FaceShifter/FaceShifter_0270.jpg,0,faceshifter
DeepFaceLab/DeepFaceLab_0497.png,0,deepfacelab
NeuralTextures/NeuralTextures_257.jpg,0,neuraltextures
Real/REAL_1146.jpg,1,real
Real/REAL_1364.jpg,1,real
DeepFaceLab/DeepFaceLab_1128.png,0,deepfacelab
Stable Diffusion/Stable_Diffusion_1685.jpg,0,stable diffusion
